sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
3.6206015008730574,12.407277072637982,-46.96241270813441,21.62216922690493,2024-01-06 14:15:00,0.0
3.4859531328202866,10.902511057417621,-45.49282134070068,17.433496756803514,2024-01-06 14:16:00,0.0
3.361265186657037,10.0780513354063,-45.56538340595695,15.544707754985339,2024-01-06 14:17:00,0.0
3.6556252512882166,12.595029661803483,-46.96287274631774,16.8753482616156,2024-01-06 14:18:00,0.0
3.126990146493139,11.571505788713235,-48.96149427157168,18.15602392734717,2024-01-06 14:19:00,0.0
3.7338848388015804,11.622086737542341,-47.29318315200717,18.490326231818933,2024-01-06 14:20:00,0.0
3.8148933038002464,10.89593660753373,-46.81467867785631,19.13031286230782,2024-01-06 14:21:00,0.0
3.0462675255392915,10.958394515890683,-46.270421827814566,19.219133530760725,2024-01-06 14:22:00,0.0
4.353686799959131,12.467400724817258,-44.780773985522984,18.700323435417936,2024-01-06 14:23:00,0.0
,12.650200922577156,-46.43250892924894,15.767370455667647,2024-01-06 14:24:00,0.0
4.016633805951001,12.493666542853699,-46.79111014448075,20.384246735221296,2024-01-06 14:25:00,0.0
4.611270227404202,12.546527192236303,-47.02717997409578,19.47065049309733,2024-01-06 14:26:00,0.0
4.549329126220395,12.365735264380648,-46.28490474088876,18.607312830905233,2024-01-06 14:27:00,0.0
4.160922504217194,11.970779633758628,-46.977544965989644,22.79604258274539,2024-01-06 14:28:00,0.0
4.019607782677055,11.70583287073628,-48.17891870950444,19.515669270889273,2024-01-06 14:29:00,0.0
4.731548869938502,13.132890063820494,-49.38926736050154,20.117063464912352,2024-01-06 14:30:00,0.0
,11.589590637344653,-48.23984928422952,21.591700303566263,2024-01-06 14:31:00,0.0
4.061975156487248,12.373421374563833,-48.98238137803264,17.020278315545013,2024-01-06 14:32:00,0.0
4.03013548688812,11.238938995284897,-49.53439886235445,19.954779892664195,2024-01-06 14:33:00,0.0
3.4476545700523014,11.422535887503917,-48.89990071162654,21.585095708033254,2024-01-06 14:34:00,0.0
4.616920918237204,11.883930404017471,-49.59884611986144,19.817342194602176,2024-01-06 14:35:00,0.0
4.554449733705713,11.35375787685878,-51.303794542617084,17.393314826628817,2024-01-06 14:36:00,0.0
5.219606468095854,12.992514813620437,-52.885495716341985,19.03504911010945,2024-01-06 14:37:00,0.0
4.886566868393474,10.882945244434008,-52.94230311305744,20.377973291487294,2024-01-06 14:38:00,0.0
5.429496633765729,12.365869823591778,-52.44497468269222,15.786244219701734,2024-01-06 14:39:00,0.0
4.468854627059025,12.434147724352231,-52.64721992654264,17.29467800979751,2024-01-06 14:40:00,0.0
5.441576422737119,10.52517283065377,-52.21677722273357,23.947073791870217,2024-01-06 14:41:00,0.0
4.6628152259306015,11.92860946044466,-53.82961474874121,20.969180455369823,2024-01-06 14:42:00,0.0
5.370649084291023,12.658316624012306,-55.37491828970931,22.966941121432562,2024-01-06 14:43:00,0.0
4.306852820092268,12.863646766641699,-53.120982373415075,21.732635403015763,2024-01-06 14:44:00,0.0
5.20798180718678,12.262226191619137,-51.88819810127839,20.78796728634826,2024-01-06 14:45:00,0.0
4.152051367092109,13.17434433665548,,19.38184152211299,2024-01-06 14:46:00,0.0
5.064604683236182,12.418365986831663,-51.778950880114316,20.762427748769635,2024-01-06 14:47:00,0.0
5.4719232965518465,12.570860032831341,-52.01695707084477,22.89992838172471,,0.0
5.044627567451812,12.837680126818418,-52.018634387978366,21.651077846334857,2024-01-06 14:49:00,0.0
4.833049135411969,13.54113489106426,-50.70428827426184,20.333620609693558,2024-01-06 14:50:00,0.0
5.834271755916738,11.965811851009452,-50.30150550781675,19.655305861600713,2024-01-06 14:51:00,0.0
5.4122120724192095,12.181383990586282,-49.77559170652895,20.996647174941728,2024-01-06 14:52:00,0.0
5.271673382768914,12.025262745100113,-49.94324664164645,18.93591478541886,2024-01-06 14:53:00,0.0
5.589704125458993,12.387188318030343,-49.15058157480636,20.996948820828905,2024-01-06 14:54:00,0.0
6.939168349494041,14.170116687520997,-48.84825882737508,18.6040890180079,2024-01-06 14:55:00,0.0
6.249440916158362,13.340370031612894,-48.8042360946294,19.29215822502915,2024-01-06 14:56:00,0.0
6.305608090039822,11.659579543100525,-49.547320266815674,17.944589067566998,2024-01-06 14:57:00,0.0
5.993500193718877,12.212505713875657,-49.66089200891731,19.120473911811345,2024-01-06 14:58:00,0.0
5.910147432974321,13.207258749250117,-50.74042471269726,18.632544683027508,2024-01-06 14:59:00,0.0
4.67981137875948,,-50.78056371868421,23.383830782218215,2024-01-06 15:00:00,0.0
5.589078028379008,12.149982682918452,-50.69165236071932,18.211008485544422,2024-01-06 15:01:00,0.0
,14.23956861126101,-53.09617074532563,20.76967059121578,2024-01-06 15:02:00,0.0
5.091849384866513,12.299762729457253,-53.326510284426135,18.106235361292836,2024-01-06 15:03:00,0.0
5.500595081838338,,-54.50239048903073,20.093792073352233,2024-01-06 15:04:00,0.0
5.138652301068417,14.203238995174084,-54.00375116351404,20.579830803908777,2024-01-06 15:05:00,0.0
6.159434213054651,12.230696573404403,-53.366591419963044,16.297792652152598,2024-01-06 15:06:00,
6.637260790305495,12.089671807375733,-53.79293123762836,17.204597023355596,,0.0
6.830300872219157,12.7182085313598,-53.24390915050644,18.090653617524033,2024-01-06 15:08:00,0.0
6.533093850170823,11.919647541247599,-52.65284221417138,17.393526251902927,2024-01-06 15:09:00,0.0
5.892541726887594,13.142470132146181,-52.882558053583146,20.168170403891033,2024-01-06 15:10:00,0.0
5.45649395250587,12.828169760792642,-51.34827107827949,20.485160417509732,2024-01-06 15:11:00,0.0
5.592125265993667,13.406009736925636,-52.07334601528599,17.87385608926493,2024-01-06 15:12:00,0.0
5.883845964381539,14.45320217992239,,20.248396873865108,2024-01-06 15:13:00,0.0
6.121427708511698,13.883792109253571,-50.82717974121603,19.151842772457236,2024-01-06 15:14:00,0.0
6.5332444042406665,13.564813281984735,-51.670506094442,19.801047932862225,2024-01-06 15:15:00,0.0
6.153036565278997,11.118008139632117,-52.02205457024638,18.74315342078817,2024-01-06 15:16:00,0.0
6.87634371220132,13.535131067008876,-53.12144379797571,20.97531346492429,2024-01-06 15:17:00,0.0
6.637191329810521,14.821295706420415,-52.336885930586504,23.269858513875356,2024-01-06 15:18:00,0.0
,10.094271984989552,-53.93965490866178,21.548668431237157,2024-01-06 15:19:00,0.0
7.415596335622495,13.799516185116985,-52.550046354892956,22.786781697358236,,0.0
6.301022216773277,12.955326208273622,-53.48591355663942,17.194350433787417,2024-01-06 15:21:00,0.0
7.1458853472741835,12.268652360179999,-52.64926018479346,18.648581795453715,2024-01-06 15:22:00,0.0
6.974667575696713,13.922549530328453,-52.625034323733,21.13047166559603,2024-01-06 15:23:00,0.0
6.859756557503639,14.83331112162641,-52.354219040683404,23.016588349766884,,0.0
7.513695972298472,,-52.944262411960764,21.300880853813148,2024-01-06 15:25:00,0.0
7.554863849371346,12.754413269757553,-52.59145441162763,17.947551829252273,2024-01-06 15:26:00,0.0
6.686119432224059,12.181951122008345,-52.456480123076766,,2024-01-06 15:27:00,0.0
7.112009956950091,13.26907499699249,-53.9143911912461,,2024-01-06 15:28:00,0.0
7.387137143162456,13.995854075411678,-54.87689119417936,19.670680956738504,2024-01-06 15:29:00,0.0
,12.733080615907628,-55.41780330518917,18.402455084563258,2024-01-06 15:30:00,0.0
7.6250641283695,12.826411509652273,-56.172799823315614,19.41949111331114,2024-01-06 15:31:00,0.0
7.51572718253685,15.934668295554264,-54.919988877931964,19.971127962480843,2024-01-06 15:32:00,0.0
,,-54.91297469408446,17.830157389044842,2024-01-06 15:33:00,0.0
6.694271886276898,14.252185230993678,-55.69164604172434,21.96901814507347,2024-01-06 15:34:00,0.0
7.439892701430887,11.635287600513578,-56.18241586572738,19.12077035488192,2024-01-06 15:35:00,0.0
7.088262551604908,12.381118449189804,-56.686878949274444,19.854847547378412,2024-01-06 15:36:00,0.0
7.885672880606726,13.154940363143814,-56.97492842127951,22.070105407447972,,0.0
6.815839165091712,12.070292163154189,,19.750002667788088,2024-01-06 15:38:00,0.0
7.8380864232059215,14.662218971535326,-58.86418893659642,21.960717656883176,2024-01-06 15:39:00,0.0
7.390108212083724,14.46174856023409,-58.09758202543221,17.94159827816655,2024-01-06 15:40:00,0.0
7.377949668926807,12.506729924537188,-57.9122389220653,20.865911829232566,2024-01-06 15:41:00,0.0
7.061373913899887,14.812259224448452,-58.0645764686055,21.678644711427907,2024-01-06 15:42:00,0.0
7.59137013266535,13.011382267212955,-58.0619536512904,18.340264003041902,2024-01-06 15:43:00,0.0
8.405134586511643,15.591548381962422,-58.107514407865814,19.64326081526719,2024-01-06 15:44:00,0.0
7.888955781992174,13.132601936168188,-58.31664551259746,19.68464883073884,2024-01-06 15:45:00,0.0
8.253744195415576,13.549100944494798,,,2024-01-06 15:46:00,0.0
8.810265306368853,14.357041799099985,,20.949603234679536,2024-01-06 15:47:00,0.0
8.147547641120035,14.218242294894697,-58.92814366126927,18.177587602755377,2024-01-06 15:48:00,0.0
7.773679071080009,13.43405478986913,-59.05970584717851,19.879890283397366,2024-01-06 15:49:00,0.0
8.323796051340846,,-60.56552524651928,23.18263634714916,2024-01-06 15:50:00,0.0
7.85479357117379,13.400624224966844,-59.929948043063575,22.107753583249607,2024-01-06 15:51:00,0.0
7.911181165523268,12.0507685075882,-59.16228148621329,21.587687690487673,2024-01-06 15:52:00,0.0
7.4395746934450235,12.99880300713349,-59.77306038385498,19.614440804130737,2024-01-06 15:53:00,0.0
8.69845472182644,11.716337179785084,-59.8898193391897,24.257661649454246,2024-01-06 15:54:00,0.0
,11.023000789360964,-62.00125963631194,22.059628377012523,2024-01-06 15:55:00,
8.397008114866024,12.831812798311757,-61.02846982221992,20.074837735858864,2024-01-06 15:56:00,0.0
7.8228033718283765,14.020437127501037,-60.318796081968514,20.4408214311814,2024-01-06 15:57:00,0.0
8.593254215279154,13.660010504700645,-59.16871082023099,19.08230069052192,2024-01-06 15:58:00,
8.028475203914128,12.627617557699386,-57.68216667989389,20.78674338231661,2024-01-06 15:59:00,0.0
8.372424894169235,14.431124960505597,-58.90627597287067,21.186150067453827,2024-01-06 16:00:00,0.0
8.915692376470371,12.0889648669853,-58.01823177123222,21.405216169094196,2024-01-06 16:01:00,0.0
8.905324474063177,10.713374458958302,-56.53892732681376,19.638632215619104,2024-01-06 16:02:00,0.0
8.531759280734454,10.421580949866787,-58.033505197843,17.052601324744657,2024-01-06 16:03:00,0.0
7.691201045583154,11.394265191579057,-58.204716409688714,20.483576692359648,2024-01-06 16:04:00,0.0
10.103825555069763,13.363158143481543,-58.56811839291814,21.413587011861214,2024-01-06 16:05:00,
9.512163657064907,11.882116089880258,-57.71265652872664,,2024-01-06 16:06:00,0.0
9.032044424089051,12.947575727821476,-60.10659759507072,19.818334844009254,2024-01-06 16:07:00,0.0
8.325235655899752,14.10191666455226,-58.29063989883852,22.682931650480786,2024-01-06 16:08:00,0.0
8.675828467248216,11.323875446395656,-58.40317696303311,17.593049883859912,2024-01-06 16:09:00,0.0
8.491356585550355,12.870139359305988,-57.48708256101597,19.432531300423072,2024-01-06 16:10:00,0.0
9.425091071453716,12.897603272866476,-57.547319798707555,22.9742782958767,2024-01-06 16:11:00,0.0
8.95416370977546,11.464241507505951,-57.05519474772788,20.31543070822754,2024-01-06 16:12:00,0.0
8.460231184144627,13.644873913387231,-59.37661300634403,18.94797634351952,2024-01-06 16:13:00,0.0
8.645986938573058,11.967989198036436,-59.76149537914474,19.985936813779187,2024-01-06 16:14:00,0.0
9.47065931316862,11.836331990961746,-58.91373416780106,21.651834264556562,2024-01-06 16:15:00,0.0
9.738463164922846,14.295448142772397,-58.625001821087366,19.592988929632487,2024-01-06 16:16:00,0.0
9.730576149595464,12.669718735605917,-60.26184291381412,21.19516422987815,2024-01-06 16:17:00,0.0
,13.034732710368596,-60.20041801993751,20.46998031735149,2024-01-06 16:18:00,0.0
8.89502715928072,13.42620443935694,-61.019160345799015,20.634156820697278,2024-01-06 16:19:00,0.0
7.4275136119956295,11.382092214419737,,21.323083022016267,2024-01-06 16:20:00,0.0
9.223424257315259,13.243033652110954,-63.44527387028918,19.410343834053414,2024-01-06 16:21:00,0.0
9.100145327427898,11.451362788682863,-62.826571248382045,18.110978494255427,2024-01-06 16:22:00,0.0
9.19690692219568,11.368082337782653,-61.71355680444641,20.94879121089421,2024-01-06 16:23:00,0.0
9.179360399725768,,-59.59341367028357,19.735191774446463,,0.0
8.514415175865235,11.207778302162101,-61.06746206202649,19.103777548173234,2024-01-06 16:25:00,0.0
9.48102275208431,12.609701557096674,-60.30008990080002,21.052770578616094,2024-01-06 16:26:00,0.0
9.542835555717073,12.011889041191484,-59.46691853037911,22.554694162387392,2024-01-06 16:27:00,
9.591941459374393,11.210025434377165,-60.04742320759712,19.690843233962433,2024-01-06 16:28:00,0.0
9.747740035133303,12.331771562218854,-60.96500159300645,20.016899077116218,2024-01-06 16:29:00,0.0
9.599790681343306,11.337553092257133,-62.05074391397338,17.636465561747244,2024-01-06 16:30:00,0.0
9.115696418812647,11.239593670240462,,19.55461078317626,2024-01-06 16:31:00,0.0
9.30787100060808,11.570743222072794,-62.37547556157764,20.4425808937017,2024-01-06 16:32:00,
9.411061301108603,11.939389134431021,-61.01536355107083,19.959111802624523,2024-01-06 16:33:00,0.0
9.441188301092051,11.819127457224639,-59.91002521306071,19.275688334291793,,0.0
9.907916517528108,11.018870766490645,-61.52544215732937,21.451683340267135,2024-01-06 16:35:00,0.0
9.75173973543989,12.181568013892909,-62.31428540592989,20.11601535715658,2024-01-06 16:36:00,0.0
10.489302471583011,11.06390391437205,-61.01464503162042,25.1776062367633,2024-01-06 16:37:00,0.0
10.574217539889752,10.582666999864376,-61.745737864215485,20.41543852971221,2024-01-06 16:38:00,0.0
9.530786241209913,9.720503266520227,-61.80265202762566,14.50699429461911,2024-01-06 16:39:00,0.0
7.592237388721845,12.122104742461401,-63.50794096223975,17.775936782529712,2024-01-06 16:40:00,0.0
10.148209648235825,11.101253593305337,-62.3549075467268,21.064238558539408,2024-01-06 16:41:00,0.0
9.278457277972894,11.249217104144321,-64.2676557525782,18.71338040011774,2024-01-06 16:42:00,0.0
9.166378554672802,12.033180998140452,-65.91046633336481,18.83753946434091,2024-01-06 16:43:00,0.0
9.385995252679065,,-64.8596492725281,17.521540312094544,2024-01-06 16:44:00,0.0
9.379615333362105,9.509734726420918,-62.939587592961544,19.04653505869934,2024-01-06 16:45:00,0.0
9.926411620913562,10.901653852021674,-63.23019867768646,20.38785551174857,2024-01-06 16:46:00,0.0
8.85751889333698,11.087159220987838,-63.27706148954928,20.77167142877584,2024-01-06 16:47:00,0.0
9.114956015436944,10.463266942018416,-62.36878192976629,17.960208697004454,2024-01-06 16:48:00,0.0
9.841594154723053,12.146374285817643,-62.07933411506891,21.61081222663297,2024-01-06 16:49:00,0.0
9.99730362649295,8.132601802787272,-62.452552294445574,17.617261820390155,2024-01-06 16:50:00,0.0
10.022036787369057,11.68457629872647,-62.93800591583127,20.875912217982496,2024-01-06 16:51:00,0.0
9.322799189680072,11.301052953471725,-64.50480387331625,20.674093549273397,2024-01-06 16:52:00,0.0
9.241852285188154,10.91168685815059,-64.27186210119604,18.131283629931026,2024-01-06 16:53:00,0.0
9.49195131097181,7.063677283785573,-64.36377892326551,17.893368947832087,2024-01-06 16:54:00,0.0
9.879103995529826,11.627785241095669,-64.8016251023782,20.764580881209763,2024-01-06 16:55:00,0.0
10.515419920318207,9.261443794330546,-65.80343989794058,18.880234962794617,2024-01-06 16:56:00,
8.762090450369335,,-66.70397075123401,19.61900130938021,2024-01-06 16:57:00,0.0
9.688186145363282,10.00427566939596,,21.374671635829582,2024-01-06 16:58:00,0.0
,10.525313512261034,-65.20393018231826,20.958274322461953,2024-01-06 16:59:00,0.0
8.996751168610137,10.700050805615966,-65.53104633860887,18.168110969810858,2024-01-06 17:00:00,0.0
10.317930372625705,10.895899947885546,-65.96352591185526,19.892841619406347,2024-01-06 17:01:00,0.0
10.117955632541717,10.761068125951136,-66.81717395846945,18.130569596214325,2024-01-06 17:02:00,0.0
10.08116270946361,10.140024926828064,-65.8803539148952,21.739877899912674,2024-01-06 17:03:00,
10.327372361944171,,-65.8493581452393,23.073033728563402,2024-01-06 17:04:00,0.0
9.637023957568307,8.679331256052501,-65.48145716591203,18.309809369613212,2024-01-06 17:05:00,0.0
9.670198689212379,8.960181101066134,-65.12298703581857,19.93766579206727,2024-01-06 17:06:00,0.0
10.988626494387793,10.54755653602473,-65.4306886563525,21.83492202266222,2024-01-06 17:07:00,0.0
9.781328729836726,10.429969164315295,-66.59604875619593,20.048422016656602,2024-01-06 17:08:00,0.0
10.280642367222109,10.257006947893933,-67.59218191188185,21.12301057476085,2024-01-06 17:09:00,0.0
9.924337783626436,8.959032674167743,-66.4642963792344,20.103212663021885,2024-01-06 17:10:00,0.0
9.004696780658925,10.323987117062353,,17.88639258422578,2024-01-06 17:11:00,0.0
8.913798603299442,8.19210935226662,-67.60034301383331,20.237850034355745,2024-01-06 17:12:00,0.0
9.65351579400004,10.370395359472518,-68.73473354920452,22.2545672784661,2024-01-06 17:13:00,0.0
,8.971679101326156,-69.95080006813093,20.62858413961516,2024-01-06 17:14:00,0.0
10.349765474348805,10.856076979269234,-70.71996506515966,23.24734856757839,2024-01-06 17:15:00,0.0
10.418374673543738,7.589673202810914,-69.0315578809152,16.456992281957145,2024-01-06 17:16:00,0.0
9.473136190872138,10.813589871892997,-68.37352048972278,20.75809489928041,2024-01-06 17:17:00,0.0
10.779525247667294,8.62766361644035,-68.9003093611464,18.70398402963364,2024-01-06 17:18:00,0.0
9.493678413519055,8.548472197411511,-67.8174325665944,18.248737677748455,2024-01-06 17:19:00,0.0
,9.061504986807082,,22.66883721714346,2024-01-06 17:20:00,0.0
9.978839356135882,8.108203011566713,-66.61539139289901,19.48999004462124,2024-01-06 17:21:00,0.0
9.900432655902879,8.67147957295381,-64.4036610425028,19.296909477333397,2024-01-06 17:22:00,0.0
10.65962541592905,7.944629717482872,-63.375499303236616,20.68715177023777,2024-01-06 17:23:00,0.0
9.640339466322912,7.919570496660526,-63.280948348014036,15.694963093907397,2024-01-06 17:24:00,0.0
9.32026297580135,9.045838547947158,-62.58163847449767,22.70973187976734,2024-01-06 17:25:00,0.0
10.006839635936208,7.59565609559539,-62.56656725521546,23.80886062822827,2024-01-06 17:26:00,0.0
9.798310156664828,7.667256678344146,-64.4025656191905,21.830226890044464,2024-01-06 17:27:00,0.0
11.687901901579483,7.000859227470273,-65.05719103340255,20.823979481142796,2024-01-06 17:28:00,0.0
10.338056346781359,7.807899519455459,-66.00878262905576,19.566849145717068,2024-01-06 17:29:00,0.0
9.795329712390688,9.561602029723923,-66.68557367088663,17.849575362435637,2024-01-06 17:30:00,0.0
9.471746823967827,7.34223616048031,-64.89190223824718,22.38812763146553,2024-01-06 17:31:00,0.0
9.059066236753768,7.394716257596082,-63.769752495392524,21.832683246537744,2024-01-06 17:32:00,0.0
9.485613980939375,8.258471033131913,-63.328867693950876,20.900232509834773,2024-01-06 17:33:00,0.0
10.054312778712566,7.631981975301644,-62.51652474349952,20.667257778896683,,0.0
10.7087299294547,10.16920183570307,-64.40863822940537,20.601184827730613,2024-01-06 17:35:00,0.0
10.553739297599853,7.716838007684106,-63.68045451631584,18.948126560421343,2024-01-06 17:36:00,0.0
10.104876762604436,8.15296236346365,-62.74083020011367,25.002337655863624,2024-01-06 17:37:00,0.0
9.825785733208935,8.699960210543283,-64.98057738780095,19.42875291895536,2024-01-06 17:38:00,0.0
10.118421679295832,8.619295941495515,-64.21534063402154,19.14659161304312,2024-01-06 17:39:00,0.0
9.72094828554043,7.866621413735898,-65.63941427668863,22.2412126240903,2024-01-06 17:40:00,0.0
10.835307061494191,7.4109210598908195,-67.60941963313466,19.941588455151305,2024-01-06 17:41:00,
9.876993911968597,9.53490059077545,-66.28310141627509,19.96201096949432,2024-01-06 17:42:00,0.0
9.923490351216937,7.350053898711333,-67.29015046388743,22.829138744159607,2024-01-06 17:43:00,0.0
,6.947194600695195,-68.0060972032718,21.357230491100754,2024-01-06 17:44:00,0.0
9.85790222276942,6.682244438777384,-67.01649266051446,21.458837093548585,2024-01-06 17:45:00,
10.367752238795479,5.540646894721273,-67.32173093276685,,2024-01-06 17:46:00,0.0
9.409146615450712,8.028580202626852,-67.50189630649594,20.801080357218094,2024-01-06 17:47:00,0.0
,4.7985777981522695,-67.70398321293386,17.988784128810245,2024-01-06 17:48:00,0.0
10.325181554564967,7.080782173976427,-67.35638444195908,19.090011986510156,2024-01-06 17:49:00,0.0
9.182818401385752,,-67.58271885834975,20.351282539125638,2024-01-06 17:50:00,0.0
10.441976814466031,9.206757660782012,-67.46859278399064,,2024-01-06 17:51:00,0.0
9.638542311879963,5.075589093699764,-67.97215090940335,21.308436612057545,2024-01-06 17:52:00,0.0
9.701477075780918,5.946800400665817,-67.620331319524,,2024-01-06 17:53:00,0.0
9.324578244816335,6.652695633433133,-67.30648828761943,21.691267678565243,2024-01-06 17:54:00,
10.065906536165318,6.532385690656088,-65.40860244993524,17.311598113719675,2024-01-06 17:55:00,0.0
11.096795434593377,6.121737360153939,-65.78985339960894,,2024-01-06 17:56:00,0.0
10.247194571220296,6.531914367982902,-65.97401891741393,19.950842262448255,2024-01-06 17:57:00,0.0
9.413500714321792,5.295222655257712,-65.73519459147688,22.42586670733442,2024-01-06 17:58:00,0.0
10.402262342699037,6.854133485428694,-64.77075894716216,14.971374304434804,2024-01-06 17:59:00,0.0
,4.117891894499076,-65.86234410033937,19.469342400472588,2024-01-06 18:00:00,0.0
10.498147665147124,6.3563351665137535,-65.7587675785643,17.078635804658113,2024-01-06 18:01:00,0.0
10.201888724924647,5.724774971550401,-68.26659361461937,18.27726926008196,2024-01-06 18:02:00,0.0
8.31423826051886,7.284755764188345,-68.53812553134176,20.101111503167633,2024-01-06 18:03:00,0.0
9.27064141920442,7.967433165666878,-67.4653985012424,19.33050112295828,2024-01-06 18:04:00,0.0
,5.825051373424309,-68.19154093758972,22.628034014262166,2024-01-06 18:05:00,0.0
9.821097363938296,7.491147095886832,-68.01470332230441,23.537983993946703,2024-01-06 18:06:00,0.0
9.21910713596735,5.728967638919466,-68.54360889668801,18.066331574535937,2024-01-06 18:07:00,0.0
